Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_08_22_269.jpg;0;0;1;0;99.66999;85.58898;0.000273791;56.82556;3.202237E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_305.jpg;0;0;0;0;99.66999;85.58898;0.0002627665;56.82556;3.213311E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_371.jpg;0;0;0;0;99.66999;85.58897;0.0002485886;56.82556;4.410413E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_438.jpg;0;0;0;0;99.66999;85.58897;0.0002386631;56.82556;4.911126E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_504.jpg;0;0;0;0;99.66999;85.58897;0.0002297037;56.82556;6.61956E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_571.jpg;0;0;0;0;99.66999;85.58897;0.0002186334;56.82556;8.164823E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_639.jpg;0;0;0;0;99.66999;85.58897;0.000211304;56.82556;7.490386E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_708.jpg;0;0;0;0;99.66999;85.58897;0.0002029475;56.82556;7.653687E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_777.jpg;0;0;0;0;99.66999;85.58897;0.0001978465;56.82556;6.935674E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_845.jpg;0;0;0;0;99.66999;85.58897;0.0001939359;56.82556;3.638791E-07
/home/amin/IMG/robocam_2017_08_20_17_08_22_912.jpg;0;0;0;0;99.66999;85.58897;0.0001907152;56.82556;-3.870812E-08
/home/amin/IMG/robocam_2017_08_20_17_08_22_976.jpg;0;0;0;0;99.66999;85.58897;0.000189355;56.82556;-3.324924E-07
/home/amin/IMG/robocam_2017_08_20_17_08_23_041.jpg;0;0;0;0;99.66999;85.58897;0.0001888023;56.82556;-7.198504E-07
/home/amin/IMG/robocam_2017_08_20_17_08_23_112.jpg;0;0;0;0;99.66999;85.58897;0.0001895988;56.82556;-1.150737E-06
/home/amin/IMG/robocam_2017_08_20_17_08_23_172.jpg;0;0;0;0;99.66999;85.58897;0.0001913462;56.82556;-1.409702E-06
/home/amin/IMG/robocam_2017_08_20_17_08_23_240.jpg;0;0;0;0;99.66999;85.58897;0.000193764;56.82556;-1.301987E-06
/home/amin/IMG/robocam_2017_08_20_17_08_23_314.jpg;0;0;0;0;99.66999;85.58897;0.0001979553;56.82556;-1.167073E-06
/home/amin/IMG/robocam_2017_08_20_17_08_23_377.jpg;0;0;0.2146497;-0.02373764;99.67003;85.58903;0.001286718;56.82557;1.324954E-06
/home/amin/IMG/robocam_2017_08_20_17_08_23_443.jpg;0;0;0.4091942;0;99.67002;85.58903;0.001197536;56.82557;4.269441E-06
/home/amin/IMG/robocam_2017_08_20_17_08_23_510.jpg;0;0;0.6084087;0;99.67002;85.58903;0.001062565;56.82557;7.661268E-06
/home/amin/IMG/robocam_2017_08_20_17_08_23_577.jpg;0;0;0.8084128;0;99.67002;85.58903;0.0009507847;56.82557;9.832153E-06
/home/amin/IMG/robocam_2017_08_20_17_08_23_645.jpg;0;0;1;0;99.67002;85.58903;0.0008332229;56.82557;1.122733E-05
/home/amin/IMG/robocam_2017_08_20_17_08_23_708.jpg;0;0;1;0;99.67002;85.58902;0.0006720242;56.82557;1.33211E-05
/home/amin/IMG/robocam_2017_08_20_17_08_23_774.jpg;0;0;1;0;99.67002;85.58902;0.0005514569;56.82557;1.47119E-05
/home/amin/IMG/robocam_2017_08_20_17_08_23_841.jpg;0;0;1;0;99.67002;85.58902;0.0004337297;56.82557;1.516691E-05
/home/amin/IMG/robocam_2017_08_20_17_08_23_905.jpg;0;0;1;0;99.67001;85.58902;0.0003207139;56.82557;1.513229E-05
/home/amin/IMG/robocam_2017_08_20_17_08_23_974.jpg;0;0;1;0;99.67001;85.58901;0.0001806394;56.82557;1.472123E-05
/home/amin/IMG/robocam_2017_08_20_17_08_24_038.jpg;0;0;1;0;99.67001;85.58901;8.558799E-05;56.82557;1.41915E-05
/home/amin/IMG/robocam_2017_08_20_17_08_24_106.jpg;0;0;1;0;99.67001;85.58901;1.901306E-07;56.82557;1.302956E-05
/home/amin/IMG/robocam_2017_08_20_17_08_24_171.jpg;0;0;1;0;99.67001;85.58901;-9.697435E-05;56.82557;1.136931E-05
/home/amin/IMG/robocam_2017_08_20_17_08_24_238.jpg;0;0;0;0;99.67001;85.58901;-0.0001563929;56.82557;1.009526E-05
/home/amin/IMG/robocam_2017_08_20_17_08_24_304.jpg;0;0;0;0;99.67001;85.58901;-0.0002039382;56.82557;8.961549E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_371.jpg;0;0;0;0;99.67001;85.58901;-0.00024897;56.82557;7.24027E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_440.jpg;0;0;0;0;99.67001;85.589;-0.000269141;56.82557;5.797495E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_506.jpg;0;0;0;0;99.67001;85.589;-0.0002782723;56.82557;4.302479E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_578.jpg;0;0;0;0;99.67001;85.589;-0.0002741724;56.82557;2.127373E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_640.jpg;0;0;0.2014861;-0.02268954;99.67007;85.58911;0.00230487;56.82567;3.104517E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_710.jpg;0;0;0.4015925;0;99.67007;85.58911;0.002016876;56.82567;5.068135E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_774.jpg;0;0;0.6089072;0;99.67007;85.5891;0.001780012;56.82568;6.226544E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_841.jpg;0;0;0.7960081;0;99.67007;85.5891;0.001530512;56.82568;7.18472E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_906.jpg;0;0;1;0;99.67007;85.5891;0.001274184;56.82567;7.890528E-06
/home/amin/IMG/robocam_2017_08_20_17_08_24_971.jpg;0;0;0;0;99.67006;85.5891;0.0009311667;56.82567;8.776011E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_038.jpg;0;0;0;0;99.67006;85.58909;0.0006793604;56.82567;8.880048E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_104.jpg;0;0;0;0;99.67006;85.58909;0.0004375209;56.82567;9.169038E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_171.jpg;0;0;0;0;99.67005;85.58908;0.00013682;56.82567;8.182921E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_238.jpg;0;0;0;0;99.67005;85.58908;-6.766959E-05;56.82567;7.57087E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_304.jpg;0;0;0;0;99.67005;85.58908;-0.0002517248;56.82567;7.143729E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_371.jpg;0;0;0;0;99.67004;85.58907;-0.0004612436;56.82567;6.592618E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_438.jpg;0;0;0;0;99.67004;85.58907;-0.0005905393;56.82567;5.884624E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_504.jpg;0;0;0;0;99.67004;85.58907;-0.0006942954;56.82567;5.044919E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_571.jpg;-4.019823;0;0;0;99.67004;85.58907;-0.0007934243;56.10305;-5.773341E-06
/home/amin/IMG/robocam_2017_08_20_17_08_25_638.jpg;-8.014441;0;0;0;99.67004;85.58907;-0.0008381195;54.78087;-2.528882E-05
/home/amin/IMG/robocam_2017_08_20_17_08_25_705.jpg;-12.00222;0;0;0;99.67004;85.58907;-0.000858821;52.86031;-5.220989E-05
/home/amin/IMG/robocam_2017_08_20_17_08_25_771.jpg;-15;0;0;0;99.67004;85.58907;-0.0008503075;49.3775;-9.617998E-05
/home/amin/IMG/robocam_2017_08_20_17_08_25_840.jpg;-10.9983;0;0;0;99.67004;85.58907;-0.0008194401;47.27702;-0.0001146886
/home/amin/IMG/robocam_2017_08_20_17_08_25_904.jpg;-11.19288;0;0;0;99.67004;85.58907;-0.0007699093;45.03405;-0.0001292181
/home/amin/IMG/robocam_2017_08_20_17_08_25_979.jpg;-7.081389;0;0;0;99.67004;85.58907;-0.0006817817;43.07946;-0.0001245182
/home/amin/IMG/robocam_2017_08_20_17_08_26_042.jpg;-2.989268;0;0;0;99.67004;85.58907;-0.0006024227;42.32608;-0.0001068459
/home/amin/IMG/robocam_2017_08_20_17_08_26_104.jpg;0;0;0;0;99.67004;85.58907;-0.0005141846;42.20591;-8.121279E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_172.jpg;0;0;0;0;99.67004;85.58907;-0.0003852954;42.20591;-4.727549E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_240.jpg;0;0;0;0;99.67005;85.58908;-0.0002827486;42.20591;-2.290879E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_306.jpg;0;0;0;0;99.67005;85.58908;-0.0001780261;42.20591;-5.546415E-07
/home/amin/IMG/robocam_2017_08_20_17_08_26_377.jpg;0;0;0;0;99.67005;85.58908;-3.820096E-05;42.20591;2.608838E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_445.jpg;0;0.1059093;0;0;99.66976;85.58881;359.9911;42.20588;4.357872E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_511.jpg;0;0;0.3005226;0;99.66898;85.58811;359.9716;42.20574;5.885452E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_576.jpg;0;0;0.5055993;0;99.66898;85.5881;359.9749;42.20573;6.839111E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_638.jpg;0;0;0.6881883;0;99.66898;85.5881;359.9783;42.20573;7.488862E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_705.jpg;0;0;0.88854;0;99.66898;85.5881;359.982;42.20574;7.949975E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_771.jpg;0;0;1;0;99.66898;85.5881;359.987;42.20575;8.265178E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_838.jpg;0;0;1;0;99.66898;85.5881;359.9907;42.20576;8.288733E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_906.jpg;0;0;1;0;99.66898;85.58809;-0.005657795;42.20577;8.101782E-05
/home/amin/IMG/robocam_2017_08_20_17_08_26_972.jpg;0;0;1;0;99.66898;85.58809;-0.001046537;42.20576;7.675368E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_038.jpg;0;0;1;0;99.66898;85.58807;0.002156859;42.20576;7.19668E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_106.jpg;0;0;1;0;99.66898;85.58807;0.00509059;42.20576;6.617642E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_172.jpg;0;0;1;0;99.66897;85.58808;0.008520324;42.20575;5.743712E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_238.jpg;0;0;1;0;99.66898;85.58809;0.0106965;42.20576;4.9774E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_305.jpg;0;0;1;0;99.66898;85.58808;0.01251369;42.20576;4.221219E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_371.jpg;0;0;1;0;99.66897;85.58807;0.01436369;42.20576;3.121152E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_438.jpg;0;0;1;0;99.66897;85.58808;0.01532189;42.20576;2.335079E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_504.jpg;0;0;1;0;99.66898;85.58808;0.01592059;42.20576;1.571144E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_572.jpg;0;0;1;0;99.66898;85.58809;0.01618602;42.20576;6.257394E-06
/home/amin/IMG/robocam_2017_08_20_17_08_27_638.jpg;0;0;0;0;99.66898;85.58809;0.01601274;42.20575;-4.794139E-07
/home/amin/IMG/robocam_2017_08_20_17_08_27_704.jpg;0;0;0;0;99.66897;85.58808;0.01554873;42.20575;-6.760152E-06
/home/amin/IMG/robocam_2017_08_20_17_08_27_771.jpg;0;0;0;0;99.66897;85.58807;0.0145305;42.20575;-1.411561E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_838.jpg;0;0;0;0;99.66898;85.58808;0.01351052;42.20575;-1.857083E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_904.jpg;0;0;0;0;99.66898;85.58809;0.01230923;42.20575;-2.217393E-05
/home/amin/IMG/robocam_2017_08_20_17_08_27_971.jpg;0;0;0;0;99.66899;85.5881;0.0104895;42.20575;-2.600883E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_039.jpg;0;0;0;0;99.66899;85.5881;0.009007443;42.20575;-2.794816E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_104.jpg;0;0;0;0;99.669;85.5881;0.00746503;42.20575;-2.85566E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_173.jpg;0;0;0;0;99.669;85.58811;0.005371739;42.20576;-2.934388E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_238.jpg;0;0;0;0;99.66901;85.58812;0.003816281;42.20576;-2.89616E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_304.jpg;0;0;0;0;99.66901;85.58812;0.002304981;42.20576;-2.786599E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_372.jpg;0;0;0;0;99.66901;85.58813;0.0004027743;42.20576;-2.575542E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_438.jpg;0;0;0;0;99.66901;85.58814;-0.0009105303;42.20576;-2.366114E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_506.jpg;0;0;0;0;99.66902;85.58815;-0.002106492;42.20576;-2.111011E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_573.jpg;0;0;0;0;99.66904;85.58817;-0.003494043;42.20576;-1.74195E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_642.jpg;0;0;0;0;99.66904;85.58815;-0.004366237;42.20576;-1.45228E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_704.jpg;0;0;0;0;99.66903;85.58814;-0.005086304;42.20576;-1.169145E-05
/home/amin/IMG/robocam_2017_08_20_17_08_28_771.jpg;0;0;0;0;99.66902;85.58813;359.9942;42.20576;-7.977239E-06
/home/amin/IMG/robocam_2017_08_20_17_08_28_838.jpg;0;0;0;0;99.66902;85.58813;359.9938;42.20576;-5.279389E-06
/home/amin/IMG/robocam_2017_08_20_17_08_28_904.jpg;0;0;0;0;99.66901;85.58813;359.9936;42.20576;-2.600508E-06
/home/amin/IMG/robocam_2017_08_20_17_08_28_971.jpg;0;0;0;0;99.66901;85.58813;359.9936;42.20576;4.616965E-07
/home/amin/IMG/robocam_2017_08_20_17_08_29_038.jpg;0;0;0;0;99.66901;85.58813;359.9937;42.20576;2.638027E-06
/home/amin/IMG/robocam_2017_08_20_17_08_29_104.jpg;0;0;0;0;99.66902;85.58813;359.9939;42.20576;4.971522E-06
/home/amin/IMG/robocam_2017_08_20_17_08_29_171.jpg;0;0;0;0;99.66902;85.58813;-0.005648008;42.20576;7.029459E-06
/home/amin/IMG/robocam_2017_08_20_17_08_29_238.jpg;0;0;0;0;99.66903;85.58814;-0.00519917;42.20576;8.570671E-06
/home/amin/IMG/robocam_2017_08_20_17_08_29_305.jpg;0;0;0;0;99.66904;85.58815;-0.004678447;42.20576;9.629029E-06
/home/amin/IMG/robocam_2017_08_20_17_08_29_371.jpg;0;0;0;0;99.66904;85.58816;-0.003899275;42.20576;1.092345E-05
/home/amin/IMG/robocam_2017_08_20_17_08_29_438.jpg;0;0;0;0;99.66905;85.58817;-0.003270085;42.20576;1.11321E-05
/home/amin/IMG/robocam_2017_08_20_17_08_29_504.jpg;0;0;0;0;99.66907;85.58817;-0.002619602;42.20576;1.14953E-05
/home/amin/IMG/robocam_2017_08_20_17_08_29_571.jpg;0;0;0;0;99.66908;85.58818;-0.001742551;42.20576;1.13346E-05
/home/amin/IMG/robocam_2017_08_20_17_08_29_638.jpg;0;0;0;0;99.66908;85.58819;-0.001094431;42.20575;1.070891E-05
/home/amin/IMG/robocam_2017_08_20_17_08_29_709.jpg;0;0;0;0;99.6691;85.5882;-0.0002660884;42.20576;1.009448E-05
/home/amin/IMG/robocam_2017_08_20_17_08_29_771.jpg;0;0;0;0;99.66911;85.58821;0.0003154008;42.20575;9.420268E-06
/home/amin/IMG/robocam_2017_08_20_17_08_29_838.jpg;0;0;0;0;99.66911;85.58821;0.0008530475;42.20575;8.638985E-06
/home/amin/IMG/robocam_2017_08_20_17_08_29_905.jpg;0;0;0;0;99.66911;85.58822;0.001339917;42.20575;7.595948E-06
/home/amin/IMG/robocam_2017_08_20_17_08_29_974.jpg;0;0;0;0;99.66912;85.58823;0.001900059;42.20575;6.62649E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_041.jpg;0;0;0;0;99.66913;85.58823;0.00224839;42.20575;5.540982E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_108.jpg;0;0;0;0;99.66913;85.58823;0.002613625;42.20575;4.241145E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_175.jpg;0;0;0;0;99.66914;85.58823;0.002811965;42.20575;2.882528E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_245.jpg;0;0;0;0;99.66914;85.58824;0.002946178;42.20575;1.884201E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_313.jpg;0;0;0;0;99.66914;85.58824;0.003029603;42.20575;3.857197E-07
/home/amin/IMG/robocam_2017_08_20_17_08_30_377.jpg;0;0;0;0;99.66914;85.58824;0.003024779;42.20575;-5.839469E-07
/home/amin/IMG/robocam_2017_08_20_17_08_30_445.jpg;0;0;0;0;99.66914;85.58824;0.002966513;42.20575;-1.595719E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_508.jpg;0;0;0;0;99.66914;85.58823;0.002815524;42.20575;-2.777891E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_579.jpg;0;0;0;0;99.66914;85.58823;0.002653905;42.20575;-3.41697E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_645.jpg;0;0;0;0;99.66913;85.58823;0.002457427;42.20575;-3.626349E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_712.jpg;0;0;0;0;99.66913;85.58823;0.002152221;42.20575;-3.977051E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_774.jpg;0;0;0;0;99.66912;85.58823;0.001899256;42.20575;-3.943075E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_840.jpg;0;0;0;0;99.66912;85.58823;0.001632669;42.20575;-3.991172E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_912.jpg;0;0;0;0;99.66911;85.58822;0.00126687;42.20575;-3.525151E-06
/home/amin/IMG/robocam_2017_08_20_17_08_30_979.jpg;0;0;0;0;99.66911;85.58822;0.0009919723;42.20575;-3.520331E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_043.jpg;0;0;0;0;99.66911;85.58821;0.000722428;42.20576;-3.478356E-06
/home/amin/IMG/robocam_2017_08_20_17_08_31_105.jpg;0;0;0;0;99.66911;85.58821;0.000463124;42.20575;-3.101248E-06
